,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
16829,193,283,36_04002,40.68703110632743,-73.91079674164817
16830,193,298,36_04003,40.69793142233151,-73.94406907036591
16831,193,516,36_04004,40.686740461574736,-73.97479541546059
16832,193,426,36_04005,40.67866769310773,-73.98057156972366
16833,193,306,36_04006,40.67483277680494,-73.9595394493481
16834,193,309,36_04009,40.61335769319941,-73.90547403008016
16835,193,213,36_04011,40.65908005303633,-73.95415133088856
16836,193,237,36_04012,40.64636780223734,-73.98859668490846
16837,193,246,36_04013,40.63964936982976,-74.02705573018407
16838,193,253,36_04015,40.64436515191658,-73.9650336478882
16839,193,289,36_04016,40.605062358567785,-73.95590162942321
16840,193,331,36_04017,40.60840305463527,-73.99459451098862
16841,193,630,36_04101,40.76101385652908,-73.93622475030767
16842,193,272,36_04102,40.75332737452211,-73.87877782876718
16843,193,255,36_04103,40.78679529188781,-73.83645033336997
16844,193,195,36_04104,40.74973984582412,-73.78136065162548
16845,193,201,36_04105,40.64919961739455,-73.76171107694805
16846,193,219,36_04107,40.72601782271171,-73.83482163538085
16847,193,282,36_04108,40.71723201468788,-73.84816779133976
16848,193,380,36_04109,40.73751983103857,-73.90286311792586
16849,193,364,36_04110,40.69044276095333,-73.8949576772006
16850,193,278,36_04111,40.68210462470383,-73.85836408380595
16851,193,272,36_04112,40.68605434837384,-73.79607155469913
16852,193,194,36_04113,40.67243600305631,-73.8562031528941
16853,194,407,34_00601,40.73369269053145,-74.05315189928012
16854,194,308,34_00702,40.75157699013811,-74.03133417985259
16855,194,245,36_03105,41.01692908033847,-73.79726291536869
16856,194,209,36_03107,40.97934981874137,-73.7826199057782
16857,194,221,36_03201,40.781604691649775,-73.71335728224811
16858,194,528,36_03801,40.86799403542951,-73.9238912312966
16859,194,418,36_03802,40.81622676161653,-73.9563646038921
16860,194,389,36_03803,40.80780120638472,-73.94397830937964
16861,194,296,36_03804,40.78808213489808,-73.94309352464796
16862,194,610,36_03805,40.778724753254856,-73.95982725082216
16863,194,483,36_03806,40.80097949917364,-73.97317815099815
16864,194,595,36_03807,40.754687421630194,-73.9872539673336
16865,194,451,36_03808,40.75349553873143,-73.97558637030527
16866,194,440,36_03809,40.71534565592763,-73.99138972676384
16867,194,725,36_03810,40.709341595476296,-74.01857056122853
16868,194,469,36_04001,40.72786195497518,-73.95435810729899
16869,194,283,36_04002,40.69639510444087,-73.92344824435496
16870,194,298,36_04003,40.685478684760696,-73.91943895928661
16871,194,516,36_04004,40.694431731377605,-73.96979014771323
16872,194,426,36_04005,40.671012746648174,-73.9690803501467
16873,194,306,36_04006,40.6745149626662,-73.9391162266668
16874,194,309,36_04009,40.61176681514521,-73.92190434909286
16875,194,213,36_04011,40.66755811928367,-73.95678128990367
16876,194,237,36_04012,40.64528630065875,-73.99057962983012
16877,194,246,36_04013,40.62399036704736,-74.04027698483232
16878,194,253,36_04015,40.64353573034587,-73.95928766114392
16879,194,289,36_04016,40.59344461216093,-73.96231345629025
16880,194,331,36_04017,40.60905715945055,-73.99021274831355
16881,194,630,36_04101,40.77318561345596,-73.93703810384817
16882,194,272,36_04102,40.764345149150735,-73.88268213240316
16883,194,255,36_04103,40.79015515525702,-73.84042377379899
16884,194,195,36_04104,40.74499874290605,-73.73230698599242
16885,194,201,36_04105,40.665220952977336,-73.79720493171266
16886,194,219,36_04107,40.75568312991624,-73.8517225530683
16887,194,282,36_04108,40.710961633534005,-73.85303877718715
16888,194,380,36_04109,40.74119900924523,-73.93325055242559
16889,194,364,36_04110,40.71147452601092,-73.90627527741246
16890,194,278,36_04111,40.69243217686223,-73.82962730400486
16891,194,272,36_04112,40.69488257460197,-73.78564968880697
16892,194,194,36_04113,40.65400326343013,-73.84815624633798
16893,195,407,34_00601,40.72807399844675,-74.04720301858615
16894,195,308,34_00702,40.76001439534582,-74.0423958402922
16895,195,245,36_03105,41.05951356097631,-73.83691300054768
16896,195,209,36_03107,40.93385660946571,-73.77736974887712
16897,195,221,36_03201,40.85438925194937,-73.71747584363298
16898,195,528,36_03801,40.873412688675145,-73.91349094971459
16899,195,418,36_03802,40.80837774669308,-73.95701392322692
16900,195,389,36_03803,40.83267660348711,-73.936863809763
16901,195,296,36_03804,40.78496509318658,-73.94371058120286
16902,195,610,36_03805,40.7762252045726,-73.95663249831725
16903,195,483,36_03806,40.78264739537391,-73.97684556547206
16904,195,595,36_03807,40.754234060120055,-73.97791323895808
16905,195,451,36_03808,40.74493209832988,-73.97156709427692
16906,195,440,36_03809,40.71103934007945,-73.98243370401939
16907,195,725,36_03810,40.71148235685374,-74.00845271424154
16908,195,469,36_04001,40.72903653493445,-73.94056339599224
16909,195,283,36_04002,40.69422956816557,-73.9185881369943
16910,195,298,36_04003,40.67995791306016,-73.91851624456125
16911,195,516,36_04004,40.69062768578216,-73.96372976914537
16912,195,426,36_04005,40.66929700386631,-73.99087950069197
16913,195,306,36_04006,40.679246949422215,-73.94866055365533
16914,195,309,36_04009,40.59579076946562,-73.8918786051412
16915,195,213,36_04011,40.65810532960184,-73.9438179826051
16916,195,237,36_04012,40.64941880584893,-73.99296907298215
16917,195,246,36_04013,40.61109219055773,-74.01485234379754
16918,195,253,36_04015,40.62625438176566,-73.95476024201145
16919,195,289,36_04016,40.59995766385979,-73.97012193776163
16920,195,331,36_04017,40.59211844295668,-73.99201380553761
16921,195,630,36_04101,40.75294968654263,-73.92675876244245
16922,195,272,36_04102,40.76056314160906,-73.87957199185071
16923,195,255,36_04103,40.784716950961766,-73.81573522699011
16924,195,195,36_04104,40.7735837560813,-73.77689427960172
16925,195,201,36_04105,40.7194778047025,-73.73534435721818
16926,195,219,36_04107,40.745717738508255,-73.84744775195182
16927,195,282,36_04108,40.71712586693312,-73.83226233119535
16928,195,380,36_04109,40.74353595931997,-73.95167682582279
16929,195,364,36_04110,40.70497139041327,-73.89669252152773
16930,195,278,36_04111,40.70661143557786,-73.83674931912832
16931,195,272,36_04112,40.67063818129885,-73.77707617753481
16932,196,407,34_00601,40.74113994485726,-74.07063068388076
16933,196,308,34_00702,40.742372849897095,-74.03997002505446
16934,196,245,36_03105,41.00427098247541,-73.85823271403044
16935,196,209,36_03107,40.9686566423926,-73.80344783003052
16936,196,221,36_03201,40.84370126008303,-73.70675850042024
16937,196,528,36_03801,40.85826468311485,-73.92671606445766
16938,196,418,36_03802,40.833183401555296,-73.95001553538536
16939,196,389,36_03803,40.826139404167485,-73.93993005036195
16940,196,296,36_03804,40.79946839072919,-73.93427843415313
16941,196,610,36_03805,40.76744288173949,-73.96874878258676
16942,196,483,36_03806,40.79625356784132,-73.97185012030637
16943,196,595,36_03807,40.75249592865769,-74.00756532846447
16944,196,451,36_03808,40.754391316592574,-73.976072152971
16945,196,440,36_03809,40.72772804756512,-73.97460024589053
16946,196,725,36_03810,40.7320329382145,-74.00463621390709
16947,196,469,36_04001,40.73633415960784,-73.95172609774446
16948,196,283,36_04002,40.70545119495417,-73.93429603728447
16949,196,298,36_04003,40.67882714317924,-73.91654866950387
16950,196,516,36_04004,40.699027809132566,-73.97809377964401
16951,196,426,36_04005,40.66627232389671,-73.96567752084019
16952,196,306,36_04006,40.68205041576015,-73.93118942341948
16953,196,309,36_04009,40.59017543121357,-73.92055255342865
16954,196,213,36_04011,40.66695483876827,-73.94782395755055
16955,196,237,36_04012,40.66585533625048,-73.99724966874241
16956,196,246,36_04013,40.6107241271737,-74.0322050824659
16957,196,253,36_04015,40.65168733880223,-73.9632563620681
16958,196,289,36_04016,40.58894747855805,-73.96047440287576
16959,196,331,36_04017,40.59743357369074,-74.00323335041756
16960,196,630,36_04101,40.77689702111916,-73.90696720548243
16961,196,272,36_04102,40.77373366383026,-73.86453358921885
16962,196,255,36_04103,40.79408878778692,-73.85139171231002
16963,196,201,36_04105,40.65494371213736,-73.79746975298113
16964,196,219,36_04107,40.75221994003674,-73.84176663836823
16965,196,282,36_04108,40.73267346212389,-73.86593144835157
16966,196,380,36_04109,40.73447582915051,-73.90353244606116
16967,196,364,36_04110,40.71791657889877,-73.86716626947435
16968,196,278,36_04111,40.70165140501963,-73.82254490815681
16969,196,272,36_04112,40.70036694894696,-73.7863232500174
16970,197,407,34_00601,40.72189323062045,-74.05897903029043
16971,197,308,34_00702,40.76600321372808,-74.03922937123546
16972,197,245,36_03105,41.0666623367587,-73.82789780255317
16973,197,209,36_03107,40.97996546203075,-73.77616340655905
16974,197,221,36_03201,40.8508787149901,-73.67915078456758
16975,197,528,36_03801,40.86804643987258,-73.91553459713052
16976,197,418,36_03802,40.82170682047437,-73.94535322593221
16977,197,389,36_03803,40.81391752087066,-73.9437440194943
16978,197,296,36_03804,40.78582161879664,-73.94657648432255
16979,197,610,36_03805,40.77707716542109,-73.94513740197802
16980,197,483,36_03806,40.78653036445828,-73.97387507039117
16981,197,595,36_03807,40.7447721012443,-74.00757813479363
16982,197,451,36_03808,40.75838021197652,-73.97189002797217
16983,197,440,36_03809,40.71549131053568,-73.9833040304825
16984,197,725,36_03810,40.724252755637416,-73.99360094774882
16985,197,469,36_04001,40.71660447695453,-73.92473551702446
16986,197,283,36_04002,40.70273130015258,-73.94063922918508
16987,197,298,36_04003,40.69743304646982,-73.95319992184263
16988,197,516,36_04004,40.684332375354906,-73.95920009015911
16989,197,426,36_04005,40.67335236957903,-73.983160917193
16990,197,306,36_04006,40.67978683720361,-73.941899103675
16991,197,309,36_04009,40.617974159068766,-73.92928963097324
16992,197,213,36_04011,40.66919520769584,-73.94992578918183
16993,197,237,36_04012,40.64988411737994,-73.99861084687798
16994,197,246,36_04013,40.62261345842217,-74.021126789882
16995,197,253,36_04015,40.6359779745472,-73.94850581671973
16996,197,289,36_04016,40.59998276534648,-73.94023372578465
16997,197,331,36_04017,40.59382253890361,-73.9836507878344
16998,197,630,36_04101,40.7745856775709,-73.89626379402843
16999,197,272,36_04102,40.75722209433281,-73.8960150634668
17000,197,255,36_04103,40.78057613181725,-73.83743487574692
17001,197,201,36_04105,40.73260980980985,-73.74218702596276
17002,197,219,36_04107,40.74673417443075,-73.84130315830127
17003,197,282,36_04108,40.71415576541706,-73.8577972840271
17004,197,380,36_04109,40.74764397588492,-73.94804870566955
17005,197,364,36_04110,40.69795045229394,-73.9016844003186
17006,197,278,36_04111,40.714070374596254,-73.8289298743773
17007,197,272,36_04112,40.6762148224091,-73.7625700018084
17008,198,407,34_00601,40.72895020899372,-74.06035358941945
17009,198,308,34_00702,40.743240185951926,-74.02470755877356
17010,198,245,36_03105,40.987855233799536,-73.8299521188874
17011,198,209,36_03107,40.93448752353244,-73.76754005813693
17012,198,221,36_03201,40.78138609531753,-73.5912350915967
17013,198,528,36_03801,40.85367971253451,-73.92688599553803
17014,198,418,36_03802,40.82117591119055,-73.95842573018352
17015,198,389,36_03803,40.8125783906211,-73.9490388719654
17016,198,296,36_03804,40.81064739791199,-73.93468495663969
17017,198,610,36_03805,40.77481802200497,-73.94318044761202
17018,198,483,36_03806,40.77881290172257,-73.96286851516314
17019,198,595,36_03807,40.75254778123393,-73.98393260673703
17020,198,451,36_03808,40.74935057087277,-73.97437991542074
17021,198,440,36_03809,40.72285771813691,-73.99098015049759
17022,198,725,36_03810,40.72630103611431,-73.99787734185077
17023,198,469,36_04001,40.72467724985822,-73.94495133533329
17024,198,283,36_04002,40.693294840802245,-73.90764012965771
17025,198,298,36_04003,40.68365645165938,-73.91760925803747
17026,198,516,36_04004,40.69288579599133,-73.99601609394557
17027,198,426,36_04005,40.68224847286295,-73.99218633683569
17028,198,306,36_04006,40.67077383933073,-73.94303003975088
17029,198,309,36_04009,40.61671432503597,-73.8939058888546
17030,198,213,36_04011,40.665488333666126,-73.95050363395333
17031,198,237,36_04012,40.64901791381925,-73.97563086802064
17032,198,246,36_04013,40.62130904995404,-74.03654356961712
17033,198,253,36_04015,40.65359452109423,-73.96416271534054
17034,198,289,36_04016,40.594453806273705,-73.95608282908074
17035,198,331,36_04017,40.61284937639712,-74.00361340187648
17036,198,630,36_04101,40.75615481513445,-73.91732895586952
17037,198,272,36_04102,40.76404946610666,-73.88735633537222
17038,198,255,36_04103,40.79466023399468,-73.82264641764752
17039,198,201,36_04105,40.72260880182984,-73.74816301207936
17040,198,219,36_04107,40.74565486598587,-73.83940344826853
17041,198,282,36_04108,40.73508061256288,-73.84810924013213
17042,198,380,36_04109,40.731011955750986,-73.92402333121701
17043,198,364,36_04110,40.72705871860557,-73.87949582148146
17044,198,278,36_04111,40.694718861909706,-73.81628769271457
17045,198,272,36_04112,40.71103930585158,-73.77250119140054
17046,199,407,34_00601,40.73883365715262,-74.05364238882362
17047,199,308,34_00702,40.76795529088699,-74.01635765377267
17048,199,245,36_03105,40.99503867144631,-73.86225756476163
17049,199,209,36_03107,40.90554173365411,-73.80036132649816
17050,199,221,36_03201,40.84933847761069,-73.67289199558992
17051,199,528,36_03801,40.86966247221439,-73.91883634195673
17052,199,418,36_03802,40.82862189945432,-73.94170055859982
17053,199,389,36_03803,40.80752749996853,-73.94919149354696
17054,199,296,36_03804,40.78987539135594,-73.94391594220716
17055,199,610,36_03805,40.78535456835664,-73.9548573880807
17056,199,483,36_03806,40.79639172909668,-73.95549458595495
17057,199,595,36_03807,40.74382732713243,-73.99520420146409
17058,199,451,36_03808,40.73715121112363,-73.98003279985438
17059,199,440,36_03809,40.71689884198893,-73.98966872790017
17060,199,725,36_03810,40.729801180961815,-74.00651486256434
17061,199,469,36_04001,40.73515071771964,-73.9439548677485
17062,199,283,36_04002,40.70578330614778,-73.9252580004647
17063,199,298,36_04003,40.69347932391896,-73.95135820417013
17064,199,516,36_04004,40.69172232950182,-73.98624232552912
17065,199,426,36_04005,40.67228627546224,-74.01082472481684
17066,199,306,36_04006,40.67101258286703,-73.93828911414334
17067,199,309,36_04009,40.63665768773586,-73.92641059299736
17068,199,213,36_04011,40.66312931716504,-73.95567853876312
17069,199,237,36_04012,40.65981831688296,-74.01080141308675
17070,199,246,36_04013,40.62238935504438,-74.01635794815427
17071,199,253,36_04015,40.61747218588359,-73.95721623507828
17072,199,289,36_04016,40.583472186945286,-73.93735311282084
17073,199,331,36_04017,40.61984027237055,-74.00278827109413
17074,199,630,36_04101,40.7722786992431,-73.89916438117999
17075,199,272,36_04102,40.77140613472737,-73.86546758028382
17076,199,255,36_04103,40.78319709678061,-73.82813070292667
17077,199,201,36_04105,40.71313135304359,-73.74480369320754
17078,199,219,36_04107,40.73989178513421,-73.876490530162
17079,199,282,36_04108,40.73669784534864,-73.85264535138329
17080,199,380,36_04109,40.744903298513215,-73.9263312001792
17081,199,364,36_04110,40.69560954112115,-73.88349682052832
17082,199,278,36_04111,40.6974222451131,-73.817353698456
17083,199,272,36_04112,40.68545179356069,-73.75410131395327
17084,200,407,34_00601,40.71752638527162,-74.04718618761117
17085,200,308,34_00702,40.74097374897984,-74.0271439328998
17086,200,245,36_03105,41.058229397562485,-73.8055652664994
17087,200,209,36_03107,40.95098155150031,-73.81946570375707
17088,200,221,36_03201,40.77835155147958,-73.71137210676565
17089,200,528,36_03801,40.84945936147449,-73.93562167494653
17090,200,418,36_03802,40.80521059556052,-73.96002101543336
17091,200,389,36_03803,40.82244159011059,-73.93624515950681
17092,200,296,36_03804,40.78645948967528,-73.93904418527919
17093,200,610,36_03805,40.77158941291729,-73.95592421786647
17094,200,483,36_03806,40.77571006091699,-73.97620665361723
17095,200,595,36_03807,40.74178282054857,-73.98825937298567
17096,200,451,36_03808,40.73352263494184,-73.98749435196711
17097,200,440,36_03809,40.71877517791176,-73.97653427148742
17098,200,725,36_03810,40.72674634680404,-74.00999961910598
17099,200,469,36_04001,40.73118730682263,-73.95742099667368
17100,200,283,36_04002,40.71076051348514,-73.94182769139424
17101,200,298,36_04003,40.68819258736003,-73.94056471398373
17102,200,516,36_04004,40.68496183653175,-73.97411866825459
17103,200,426,36_04005,40.6772837759945,-73.97787984537942
17104,200,306,36_04006,40.67638094206276,-73.93050003260764
17105,200,309,36_04009,40.59437909792591,-73.88715512008403
17106,200,213,36_04011,40.66144791902171,-73.93796439575682
17107,200,237,36_04012,40.64817658481833,-73.9839032113326
17108,200,246,36_04013,40.63349293592076,-74.0352804603205
17109,200,253,36_04015,40.61590266830449,-73.95746227842167
17110,200,289,36_04016,40.59110307557909,-73.93046379319696
17111,200,331,36_04017,40.60394585594961,-73.99493304258786
17112,200,630,36_04101,40.76995106091042,-73.8889648094739
17113,200,272,36_04102,40.76751637177468,-73.87191215049478
17114,200,255,36_04103,40.7606578602468,-73.82617050633657
17115,200,201,36_04105,40.67187288158167,-73.74245727064786
17116,200,219,36_04107,40.7532423340534,-73.85142253726463
17117,200,282,36_04108,40.71219264777005,-73.8445509830317
17118,200,380,36_04109,40.72080283572173,-73.91945576472266
17119,200,364,36_04110,40.710241095337125,-73.9011643467772
17120,200,278,36_04111,40.69275293538626,-73.86538588673154
17121,200,272,36_04112,40.67975541205934,-73.80187780112287
17122,201,407,34_00601,40.73895726089523,-74.06830899220202
17123,201,308,34_00702,40.76701114204871,-74.03117640711993
17124,201,245,36_03105,41.05551606691823,-73.77838880280319
17125,201,209,36_03107,40.89718987137408,-73.7920930188077
17126,201,221,36_03201,40.80491959847285,-73.74608761534053
17127,201,528,36_03801,40.836610330846966,-73.94003144813703
17128,201,418,36_03802,40.81296165364744,-73.96228203231635
17129,201,389,36_03803,40.81718541365684,-73.94458149503053
17130,201,296,36_03804,40.78857510392007,-73.9391258763773
17131,201,610,36_03805,40.774800160371896,-73.94996013324588
17132,201,483,36_03806,40.79735511952348,-73.97014321263683
17133,201,595,36_03807,40.74647064252323,-73.9851820613907
17134,201,451,36_03808,40.73980403538825,-73.97440352754174
17135,201,440,36_03809,40.72308593718681,-73.97556101282572
17136,201,725,36_03810,40.73097991961047,-73.99688523860321
17137,201,469,36_04001,40.71408205537647,-73.9596178241257
17138,201,283,36_04002,40.69874966448717,-73.9413244202903
17139,201,298,36_04003,40.68344431715623,-73.94937237818239
17140,201,516,36_04004,40.68156441463916,-73.98511908992808
17141,201,426,36_04005,40.6804563210144,-73.98826512671728
17142,201,306,36_04006,40.67112464690954,-73.92714881641123
17143,201,309,36_04009,40.59124690842908,-73.88859509569174
17144,201,213,36_04011,40.65091105014212,-73.95475360494503
17145,201,237,36_04012,40.63677440978847,-74.01217519533763
17146,201,246,36_04013,40.62662017333852,-74.01048806274687
17147,201,253,36_04015,40.61919622582648,-73.95904531669449
17148,201,289,36_04016,40.59504817638882,-73.95562215090172
17149,201,331,36_04017,40.61349388618278,-73.98527227646194
17150,201,630,36_04101,40.78243724113228,-73.89665951637389
17151,201,272,36_04102,40.76324673094236,-73.88661656047685
17152,201,255,36_04103,40.775657868281634,-73.81399007301812
17153,201,201,36_04105,40.65709051179919,-73.73869301408001
17154,201,219,36_04107,40.73315783443231,-73.86976713679539
17155,201,282,36_04108,40.70857588606599,-73.84893182624108
17156,201,380,36_04109,40.74239708464943,-73.9122569414725
17157,201,364,36_04110,40.71728673576849,-73.87136040378135
17158,201,278,36_04111,40.68644586038835,-73.83537588139703
17159,201,272,36_04112,40.70454476744552,-73.76322181332431
17160,202,407,34_00601,40.74489216622314,-74.05724362741861
17161,202,308,34_00702,40.777284543673055,-74.011384825853
17162,202,245,36_03105,41.029556160974245,-73.7957322972752
17163,202,209,36_03107,40.92225502539079,-73.78185946825062
17164,202,221,36_03201,40.82597918485514,-73.66573550784781
17165,202,528,36_03801,40.875508869680566,-73.9257314003173
17166,202,418,36_03802,40.83105705684816,-73.94397209698515
17167,202,389,36_03803,40.80361716262642,-73.95777986647094
17168,202,296,36_03804,40.80551343471727,-73.93894390144327
17169,202,610,36_03805,40.76892462075318,-73.95164927790242
17170,202,483,36_03806,40.79330975031876,-73.96182898958394
17171,202,595,36_03807,40.76192342349874,-73.9754516929085
17172,202,451,36_03808,40.75210518803987,-73.96545945359608
17173,202,440,36_03809,40.715255669973146,-73.98604504364293
17174,202,725,36_03810,40.707955491429175,-74.00534646721486
17175,202,469,36_04001,40.72575990727536,-73.94293344231113
17176,202,283,36_04002,40.69799320480005,-73.92890163227325
17177,202,298,36_04003,40.683281300978194,-73.9241112462627
17178,202,516,36_04004,40.69100559588418,-73.96579162735605
17179,202,426,36_04005,40.67060226659353,-74.00767679837077
17180,202,306,36_04006,40.6727754888407,-73.95301635420785
17181,202,309,36_04009,40.61862160776473,-73.91976552773669
17182,202,213,36_04011,40.6688468343978,-73.95337237166198
17183,202,237,36_04012,40.63904388381699,-74.00485521950381
17184,202,246,36_04013,40.607661237393245,-74.02430226172554
17185,202,253,36_04015,40.63796458838991,-73.96717962856172
17186,202,289,36_04016,40.592006361683744,-73.93203183135557
17187,202,331,36_04017,40.61028989869183,-73.9986884899626
17188,202,630,36_04101,40.78557613408103,-73.9124724268437
17189,202,272,36_04102,40.75519658366778,-73.85351187874737
17190,202,255,36_04103,40.76348467669221,-73.82711496241069
17191,202,219,36_04107,40.74293279161174,-73.88282415998732
17192,202,282,36_04108,40.71601965425298,-73.83254084489704
17193,202,380,36_04109,40.74125360921896,-73.92562853907951
17194,202,364,36_04110,40.70995709341822,-73.88715507127189
17195,202,278,36_04111,40.6883627236622,-73.82830834288747
17196,202,272,36_04112,40.6879756760793,-73.77119280761208
17197,203,407,34_00601,40.741191623067095,-74.05722891908006
17198,203,308,34_00702,40.767267848474816,-74.03220316124532
17199,203,245,36_03105,41.00150370481473,-73.76588382083918
17200,203,209,36_03107,40.923729395545415,-73.77359906437043
17201,203,221,36_03201,40.775476360721925,-73.69236156268128
17202,203,528,36_03801,40.835732384013134,-73.94270438137691
17203,203,418,36_03802,40.824715755373546,-73.9588532821172
17204,203,389,36_03803,40.82264223830312,-73.9406590213103
17205,203,296,36_03804,40.79795766640177,-73.94258486111487
17206,203,610,36_03805,40.78086616280835,-73.95899180192563
17207,203,483,36_03806,40.77303729363052,-73.98011331001241
17208,203,595,36_03807,40.74468128915162,-74.00041708247797
17209,203,451,36_03808,40.74728467792749,-73.97875668179492
17210,203,440,36_03809,40.71348291926011,-73.98963779880994
17211,203,725,36_03810,40.72791614401765,-73.99356882730382
17212,203,469,36_04001,40.7123336373128,-73.94233646104878
17213,203,283,36_04002,40.7096004261016,-73.93557343800425
17214,203,298,36_04003,40.69059750933504,-73.95565784743825
17215,203,516,36_04004,40.69764363206303,-73.96718895035931
17216,203,426,36_04005,40.68219670203353,-73.97495987804267
17217,203,306,36_04006,40.67416035169146,-73.92398797983314
17218,203,309,36_04009,40.61718130848261,-73.93755370642741
17219,203,213,36_04011,40.651714833226414,-73.95157924636071
17220,203,237,36_04012,40.6503096844765,-74.01401536232034
17221,203,246,36_04013,40.62328674871191,-74.0103557873712
17222,203,253,36_04015,40.61555246151961,-73.95272070553762
17223,203,289,36_04016,40.58983669228078,-73.9494634609803
17224,203,331,36_04017,40.59907859044123,-73.97454982124599
17225,203,630,36_04101,40.768863305730704,-73.90471116857907
17226,203,272,36_04102,40.77977881808371,-73.87525695536893
17227,203,255,36_04103,40.75668143244684,-73.83365996330745
17228,203,219,36_04107,40.73064250624104,-73.88264256474113
17229,203,282,36_04108,40.72910209642576,-73.8468847878256
17230,203,380,36_04109,40.73802962231051,-73.95937787338116
17231,203,364,36_04110,40.70092483523073,-73.88583906213086
17232,203,278,36_04111,40.696785932908575,-73.82312985856593
17233,203,272,36_04112,40.703330231287474,-73.7554112610093
17234,204,407,34_00601,40.73094915427348,-74.06186361768245
17235,204,308,34_00702,40.758366166477934,-74.02017321634806
17236,204,245,36_03105,41.01924439855146,-73.73046533011774
17237,204,209,36_03107,40.9002545463178,-73.79619146758189
17238,204,221,36_03201,40.82372189760089,-73.64112942779042
17239,204,528,36_03801,40.87370913956768,-73.92999274856167
17240,204,418,36_03802,40.80128431393653,-73.96205819592119
17241,204,389,36_03803,40.818876833960346,-73.94710489235737
17242,204,296,36_03804,40.79362008046336,-73.94068181815456
17243,204,610,36_03805,40.7791894351284,-73.95903887405163
17244,204,483,36_03806,40.77706202559997,-73.96907958935712
17245,204,595,36_03807,40.74965091825687,-73.99878172757123
17246,204,451,36_03808,40.73326906127822,-73.9847066347348
17247,204,440,36_03809,40.71898687047224,-73.974106655986
17248,204,725,36_03810,40.73471936460184,-73.99162303872134
17249,204,469,36_04001,40.71100969438766,-73.96288462436506
17250,204,283,36_04002,40.701545957058784,-73.91583590009208
17251,204,298,36_04003,40.69854235316077,-73.95017337535421
17252,204,516,36_04004,40.69697690073913,-73.96625477505481
17253,204,426,36_04005,40.67853535565831,-74.01495024700887
17254,204,306,36_04006,40.67957735258871,-73.93357890874222
17255,204,309,36_04009,40.62175528382949,-73.90423375536868
17256,204,213,36_04011,40.66334776760286,-73.93112660297417
17257,204,237,36_04012,40.65566082776368,-73.99667111458247
17258,204,246,36_04013,40.61400908912725,-74.02701912562036
17259,204,253,36_04015,40.61929649672877,-73.95062722777338
17260,204,289,36_04016,40.58383069029144,-73.95276487585848
17261,204,331,36_04017,40.60279173851028,-73.98330023436048
17262,204,630,36_04101,40.77862935828922,-73.89499661975312
17263,204,272,36_04102,40.77125571302509,-73.88156638417796
17264,204,255,36_04103,40.76206751350299,-73.80276978555251
17265,204,219,36_04107,40.748115287191546,-73.85202079340719
17266,204,282,36_04108,40.715693224648525,-73.83661361418413
17267,204,380,36_04109,40.74804255871069,-73.9287854708966
17268,204,364,36_04110,40.719440331084485,-73.89577136925773
17269,204,278,36_04111,40.69940668875932,-73.85600864550211
17270,204,272,36_04112,40.68719033230202,-73.7670278456501
17271,205,407,34_00601,40.71301254909971,-74.04629725531228
17272,205,308,34_00702,40.77736089701187,-74.02781348472773
17273,205,245,36_03105,41.04215286629676,-73.76502113826827
17274,205,209,36_03107,40.96168134462838,-73.7856030977558
17275,205,221,36_03201,40.787438133315824,-73.65865889239825
17276,205,528,36_03801,40.86652898996918,-73.92788165313947
17277,205,418,36_03802,40.80634615256648,-73.9660647132634
17278,205,389,36_03803,40.82654544154228,-73.939565225829
17279,205,296,36_03804,40.7996219899588,-73.93207554669912
17280,205,610,36_03805,40.7630243682199,-73.96248784263828
17281,205,483,36_03806,40.78331290725729,-73.96267702173337
17282,205,595,36_03807,40.74984871818833,-74.00679519293281
17283,205,451,36_03808,40.75227909284234,-73.9778617936937
17284,205,440,36_03809,40.71054413869314,-73.9953837161345
17285,205,725,36_03810,40.72427261038224,-73.99754016126774
17286,205,469,36_04001,40.72390897327149,-73.95336242537736
17287,205,283,36_04002,40.69881724460439,-73.92477009798988
17288,205,298,36_04003,40.68724556648221,-73.94160987723187
17289,205,516,36_04004,40.70322223248033,-73.98067932902
17290,205,426,36_04005,40.67204660525971,-73.98470639072409
17291,205,306,36_04006,40.67271124175669,-73.95688771293509
17292,205,309,36_04009,40.589516169434695,-73.87958237854374
17293,205,213,36_04011,40.65838048096821,-73.9477890055968
17294,205,237,36_04012,40.65487154487915,-74.01540058447961
17295,205,246,36_04013,40.63711539284742,-74.02716546646903
17296,205,253,36_04015,40.637916342043525,-73.96035931850423
17297,205,289,36_04016,40.59597843322672,-73.96223394278677
17298,205,331,36_04017,40.601714223413445,-73.98290125213899
17299,205,630,36_04101,40.76543283935954,-73.9411630823169
17300,205,272,36_04102,40.76276213468645,-73.87243569888739
17301,205,255,36_04103,40.7792209820217,-73.7898224830441
17302,205,219,36_04107,40.740705120920936,-73.86350045101051
17303,205,282,36_04108,40.717603703673184,-73.8408211099074
17304,205,380,36_04109,40.7343376532056,-73.92194064398987
17305,205,364,36_04110,40.69670045789167,-73.87818551461935
17306,205,278,36_04111,40.70836227348166,-73.82040016560975
17307,205,272,36_04112,40.69385035175401,-73.79097243852826
17308,206,407,34_00601,40.74816322443196,-74.05102487641604
17309,206,308,34_00702,40.73919361693999,-74.04016643599391
17310,206,245,36_03105,41.06109083609461,-73.81642507611083
